Arke,"This is a fancy boat! Arke is a hackathon project that aims to revolutionize the way people interact with augmented reality. The project seeks to develop an AR platform that enables users to create and experience immersive AR environments without the need for any technical expertise.\nArke will provide an easy-to-use drag-and-drop interface that allows users to create and customize 3D AR objects, scenes, and animations. The platform will also provide a library of pre-built objects and environments that users can use as a starting point for their AR creations.\nThe goal of Arke is to democratize AR and make it accessible to everyone, regardless of their technical background. The platform will enable users to create AR experiences for a range of applications, including education, entertainment, marketing, and more.\nThroughout the hackathon, participants will have the opportunity to work on various aspects of the Arke platform, including its user interface, 3D object creation and animation, AR scene management, and more. They will also have access to mentorship and resources to help them bring their ideas to life.\nAt the end of the hackathon, participants will present their AR creations to a panel of judges, who will evaluate them based on creativity, technical complexity, and overall impact. The winning team will receive a prize, as well as recognition for their contribution to the future of AR.",https://www.google.com,https://github.com/rust-lang/rust-analyzer/,,
EyeAlert,"EyeAlert is a hackathon project that focuses on improving workplace safety and productivity by leveraging computer vision technology. The project aims to address the issue of employees suffering from eye strain and fatigue due to prolonged computer usage.\nThe EyeAlert system uses a camera to continuously monitor the user's eye movements and facial expressions. It then analyzes this data to detect signs of eye fatigue and provides timely alerts to the user. These alerts could include reminders to take breaks, suggestions to adjust the lighting, or recommendations to change their computer's display settings.\nThe EyeAlert system could also provide insights to employers, helping them identify which employees are at a higher risk of eye strain and fatigue, and take proactive measures to prevent these issues from occurring. This could include training sessions on proper ergonomic practices, adjusting work schedules to allow for more frequent breaks, or providing eye-care resources to employees.\nOverall, the EyeAlert project has the potential to improve employee well-being, boost productivity, and reduce workplace injuries caused by eye strain and fatigue.",https://devpost.com/software/defatigue,https://github.com/adityarathod/eyealert,,"Children’s Health, McKesson, Lockheed Martin"
Nub,"Nub is a hackathon project that aims to provide a simple and intuitive solution for individuals who struggle with organizing their daily tasks and schedules. This project is designed to help users easily prioritize their tasks, manage their time more effectively, and ultimately increase productivity.\nThe Nub platform will have a clean and user-friendly interface, allowing users to quickly input their tasks and schedule them for the appropriate time. The platform will also provide helpful reminders and notifications to ensure that users stay on track and meet their deadlines.\nOne of the key features of Nub is its ability to learn from user behavior and preferences. Over time, the platform will become more personalized, providing tailored suggestions and recommendations to help users optimize their workflow and improve their efficiency.\nIn addition to its core task management functionality, Nub will also offer a range of supplementary features, such as integrations with popular productivity tools and resources, gamification elements to encourage users to stay on track, and a community forum where users can share tips and best practices.",https://www.bing.com,https://github.com/google/rustcxx,,Children’s Health
EcoTrack,"EcoTrack is a mobile app that helps users reduce their carbon footprint by tracking daily activities and providing personalized recommendations for sustainable living. The app uses AI to analyze user behavior and suggest eco-friendly alternatives for transportation, energy consumption, and shopping habits.",https://ecotrack.io,https://github.com/ecotrack/demo,https://youtu.be/ecotrack-demo,"Climate Change, Sustainability"
VirtualTutor,"VirtualTutor is an AI-powered educational platform that provides personalized learning experiences for students of all ages. The system adapts to each learner's pace and style, offering interactive lessons, quizzes, and real-time feedback to enhance understanding and retention of various subjects.",https://virtualtutor.edu,https://virtualtutor.edu/demo,https://vimeo.com/virtualtutor-preview,"Education, Artificial Intelligence"
HealthPulse,"HealthPulse is a wearable device and companion app that continuously monitors vital signs and provides early detection of potential health issues. The system uses machine learning algorithms to analyze data and alert users and their healthcare providers of any concerning patterns or anomalies.",https://healthpulse.com,https://github.com/healthpulse/prototype,https://youtu.be/healthpulse-explainer,"Healthcare, IoT"
CodeBuddy,"CodeBuddy is an AI-powered coding assistant that helps developers write cleaner, more efficient code. It provides real-time suggestions, identifies potential bugs, and offers optimization tips across multiple programming languages. CodeBuddy also includes a feature for collaborative coding sessions.",https://codebuddy.dev,https://codebuddy.dev/try-now,https://vimeo.com/codebuddy-demo,"Developer Tools, Artificial Intelligence"
FoodShare,"FoodShare is a community-driven platform that connects restaurants and grocery stores with local food banks and shelters to reduce food waste and combat hunger. The app facilitates the donation of excess food, coordinates pickup and delivery, and tracks impact metrics.",https://foodshare.org,https://github.com/foodshare/mvp,https://youtu.be/foodshare-impact,"Food Waste, Community"
AugmentEd,"AugmentEd is an augmented reality platform designed for educational institutions. It enhances traditional learning materials with interactive 3D models, animations, and simulations, making complex concepts easier to understand and more engaging for students.",https://augmented.edu,https://augmented.edu/demo,https://vimeo.com/augmented-showcase,"Education, Augmented Reality"
SafeSpace,"SafeSpace is a mobile app that uses crowdsourced data to create real-time maps of safe and unsafe areas in cities. Users can report incidents, mark safe zones, and access resources for emergency assistance. The app also provides safety tips and connects users with local support services.",https://safespace.app,https://github.com/safespace/beta,https://youtu.be/safespace-walkthrough,"Community Safety, Social Impact"
